#			        ------ 1 -----
#	           /       |      \
#           2 ------ 3       4
#          /  \    /   \   /   \
#         /    \  /     \ /     \
#        5 ----- 6 ----- 7 ----- 8
#       / \     / \     / \     / \
#      /   \   /   \   /   \   /   \
#     9    10 11   12 13   14 15   16
#    /                               \
#   /                                 \
#  17                                  18
# <AS1>|<AS2>|<relationship>|<source>
# <relationship>: 0 for peer, -1 for provider (AS1 as provider of AS2)
1|2|-1|bgp
1|3|-1|bgp
1|4|-1|bgp

2|3|0|bgp
2|5|-1|bgp
2|6|-1|bgp

3|6|-1|bgp
3|7|-1|bgp

4|7|-1|bgp
4|8|-1|bgp

5|9|-1|bgp
5|6|0|bgp
5|10|-1|bgp

6|11|-1|bgp
6|12|-1|bgp
6|7|0|bgp

7|13|-1|bgp
7|14|-1|bgp
7|8|0|bgp

8|15|-1|bgp
8|16|-1|bgp

9|17|-1|bgp

16|18|-1|bgp

